Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2015-01-01,380.8298270706727,383.2790190980531,379.691136923404,381.5173034667969,1481821,0.0,0.0
2015-01-02,381.6032320139794,385.0192450358661,379.97044691577287,380.5075378417969,3665683,0.0,0.0
2015-01-05,380.27121994203617,382.8063751762014,375.5876436256801,376.339599609375,5051970,0.0,0.0
2015-01-06,373.82591722234855,375.114963998931,357.49786709224446,359.25958251953125,9313990,0.0,0.0
2015-01-07,359.68929312803215,369.0134490579769,359.6463258571468,367.0798645019531,10360156,0.0,0.0
2015-01-08,369.57198499364176,370.7751258189984,360.9997858822784,361.8161926269531,9936113,0.0,0.0
2015-01-09,364.544742226178,370.3884636902154,363.0838262017157,369.6580200195313,6696393,0.0,0.0
2015-01-12,369.7439812934659,369.9588176827245,361.6229363147209,365.3611755371094,5050056,0.0,0.0
2015-01-13,366.52127041438297,367.3591609005809,361.15021800465433,362.2888793945313,4974355,0.0,0.0
2015-01-14,362.2243929972213,363.9431410731749,357.1541119879386,358.76544189453125,5690020,0.0,0.0
2015-01-15,360.93543385740577,374.29863024844747,360.93543385740577,371.3552856445313,8463542,0.0,0.0
2015-01-16,369.5291131866594,375.9744055931643,366.1131285762098,373.6970825195313,9568481,0.0,0.0
2015-01-19,373.9118899676157,380.70089138557216,368.99199365929513,377.972412109375,6669981,0.0,0.0
2015-01-20,378.7673329022116,389.1012491046632,377.6286427778326,388.0270385742188,6680660,0.0,0.0
2015-01-21,388.8649549810248,391.6149180594675,383.300520542818,389.6168823242188,8542148,0.0,0.0
2015-01-22,388.9293544998616,389.8102122400089,377.9079339548884,379.7341003417969,11860813,0.0,0.0
2015-01-23,382.41966074006353,385.7712230421952,376.8337713750026,381.087646484375,9040247,0.0,0.0
2015-01-27,383.6657434520537,385.2985573393916,378.3376577044123,382.011474609375,8969938,0.0,0.0
2015-01-28,380.7438520107141,390.927381875735,380.7438520107141,389.6597900390625,9649063,0.0,0.0
2015-01-29,389.76722306952905,401.5405701968349,389.6812598491156,399.3491821289063,18058826,0.0,0.0
2015-01-30,399.6070096443219,400.14412921781263,390.5836245377921,393.2691650390625,10873400,0.0,0.0
2015-02-02,393.6129133934122,395.26721074482873,389.1656859734717,390.1754455566406,9651355,0.0,0.0
2015-02-03,392.3883498329012,404.2691458135768,392.3883498329012,402.8726806640625,8546166,0.0,0.0
2015-02-04,403.51720550287376,405.5367249144629,397.8453814492569,399.0914611816406,7036447,0.0,0.0
2015-02-05,402.1851423271845,403.86092331457854,394.2789347521247,396.9000244140625,6182821,0.0,0.0
2015-02-06,397.0718921819848,399.60701860771616,388.00553960086,390.9703674316406,4522922,0.0,0.0
2015-02-09,387.2321076020788,394.45081025398,383.2790037502842,385.2985229492188,4419846,0.0,0.0
2015-02-10,385.8571114214089,388.6500414281738,370.087663890504,378.9821472167969,6825504,0.0,0.0
2015-02-11,380.7009130226628,388.757535535912,379.4118660411048,387.0173034667969,4890504,0.0,0.0
2015-02-12,390.1539781541286,392.7105883311387,381.2380106240048,390.6481018066406,4354813,0.0,0.0
2015-02-13,392.7320804384163,395.6539411916545,390.60514295684845,394.2359924316406,3696840,0.0,0.0
2015-02-16,394.7515852819399,397.1148713729106,386.71647567544414,387.9196166992188,6133349,0.0,0.0
2015-02-18,386.7164873572014,390.1539840722361,384.3102626031522,387.4254760742188,4917518,0.0,0.0
2015-02-19,389.7028049368391,389.9821209102765,381.3669240372324,387.5973510742188,4775318,0.0,0.0
2015-02-20,384.6754993840556,384.9977826405451,374.3845498427116,375.1579895019531,9358599,0.0,0.0
2015-02-23,373.80449177407394,376.7263526234125,363.98618226941454,365.8553161621094,7052231,0.0,0.0
2015-02-24,367.0584555709283,368.154149884594,359.64639905304915,361.5584716796875,9973109,0.0,0.0
2015-02-25,364.7166163092168,368.0251822989623,361.3865380004021,362.2888793945313,7637058,0.0,0.0
2015-02-26,363.556486852332,365.2322680287037,359.47448078745833,361.7947998046875,10729875,0.0,0.0
2015-02-27,364.1795362161845,369.9588070192397,362.911972872998,367.6170043945313,9329689,0.0,0.0
2015-03-02,373.3962887237866,376.1892478541087,367.6170177113785,371.3552856445313,7289755,0.0,0.0
2015-03-03,373.39630607799216,389.4880114299898,372.7088295953247,387.060302734375,10318462,0.0,0.0
2015-03-04,389.2945466271265,390.86290926801945,378.144225118942,381.4957580566406,7238023,0.0,0.0
2015-03-05,383.4938712866513,386.1794121190418,377.3278950060713,380.249755859375,5358351,0.0,0.0
2015-03-09,380.3141506170373,383.1715601336219,371.3122493654324,373.6755065917969,7032695,0.0,0.0
2015-03-10,373.37475632000655,376.3181005395066,367.55251878984336,369.1638488769531,7617030,0.0,0.0
2015-03-11,369.937331154106,373.6540867085359,366.2635141940963,367.7889099121094,5817936,0.0,0.0
2015-03-12,368.6696758759598,372.70871368793536,367.63840410647504,371.1618347167969,5891190,0.0,0.0
2015-03-13,373.3962829503948,373.6540866154272,363.94322375134647,365.2752380371094,6468078,0.0,0.0
2015-03-16,365.8767765005847,366.92950339018864,361.06429842678375,361.8377380371094,6919995,0.0,0.0
2015-03-17,365.4685434454763,369.4860981042058,361.36505424286736,368.1755676269531,9535041,0.0,0.0
2015-03-18,368.2400792231048,374.79279005547966,367.25180312252576,373.2459106445313,4634942,0.0,0.0
2015-03-19,376.2106975726376,376.7048499101314,366.9939590883767,367.8748168945313,6967306,0.0,0.0
2015-03-20,368.6267119655267,370.0232056242268,364.6306697561253,366.9939270019531,5202858,0.0,0.0
2015-03-23,368.0251642559014,371.2477955437436,360.1189571392172,361.7732543945313,6625841,0.0,0.0
2015-03-24,361.83773652534165,367.079887314592,361.83773652534165,364.3513793945313,4619215,0.0,0.0
2015-03-25,364.8025786878338,365.0174150639967,361.3650819368502,363.0408630371094,5132470,0.0,0.0
2015-03-26,361.40805046518346,364.90999814115816,354.10341286865764,356.3377685546875,10310673,0.0,0.0
2015-03-27,358.314322934866,358.78699165025284,344.37104041892024,348.7753295898437,11663461,0.0,0.0
2015-03-30,350.8807982463114,351.3534382985162,342.22263368760616,348.3671264648437,8665294,0.0,0.0
2015-03-31,351.48233345729733,357.884658460908,351.48233345729733,354.9198303222656,10117697,0.0,0.0
2015-04-01,354.4471342687164,360.50569190886944,349.37685259858324,359.2381286621094,7294265,0.0,0.0
2015-04-06,359.2166816343716,360.0760558719391,352.9432869881534,354.3397521972656,6167048,0.0,0.0
2015-04-07,354.9412681770128,359.25959365643934,354.9412681770128,357.8631286621094,10637727,0.0,0.0
2015-04-08,358.1423823667068,373.6110287650909,357.8845787641726,372.0641784667969,12410602,0.0,0.0
2015-04-09,371.8923362576409,386.28677333532056,369.0134431054868,384.6109924316406,13638210,0.0,0.0
2015-04-10,384.5466238467188,390.4977641408601,382.0329806361912,388.5856628417969,12661609,0.0,0.0
2015-04-13,389.6383666870621,397.3512223434972,386.1794148526528,396.3844299316406,10088671,0.0,0.0
2015-04-15,395.73988038804174,403.7320231074485,389.8102529449251,396.8785705566406,11115632,0.0,0.0
2015-04-16,397.2437738907879,403.044527920046,394.8805164787612,398.8980712890625,10088651,0.0,0.0
2015-04-17,401.77694257815153,405.7515301801267,396.4273735165722,398.2535400390625,11979339,0.0,0.0
2015-04-20,402.7437347692399,402.8081856806127,377.4782604337437,380.5505065917969,18814081,0.0,0.0
2015-04-21,382.48406993358105,384.782905026747,374.8786620347685,376.5973815917969,8853503,0.0,0.0
2015-04-22,378.9392671251221,381.0232376333368,372.5369414329042,378.0154418945313,7380656,0.0,0.0
2015-04-23,379.7770852273292,382.1618262488311,373.41772803150286,376.855224609375,6668909,0.0,0.0
2015-04-24,376.8337377853957,380.03488565122,373.245855782131,377.6501159667969,6354927,0.0,0.0
2015-04-27,378.14427433672125,381.34542225376737,374.4489740925644,376.103271484375,5521462,0.0,0.0
2015-04-28,375.8454330612972,378.98212977796754,368.9060182689114,371.763427734375,7343685,0.0,0.0
2015-04-29,370.388455034033,374.0622716713438,364.115060969147,365.2322387695313,8193980,0.0,0.0
2015-04-30,365.23224703427286,372.06424449549706,364.3513892195367,370.5388488769531,17401074,0.0,0.0
2015-05-04,372.1931346688836,384.0954135892828,369.7439427206502,382.8278503417969,7539251,0.0,0.0
2015-05-05,384.00955793409815,387.4899938413131,380.3142569328016,383.3435363769531,8923377,0.0,0.0
2015-05-06,382.419679527338,385.3200568852421,374.6853399062603,378.2302551269531,11219104,0.0,0.0
2015-05-07,375.9743597968297,377.4567593730706,369.5290681754069,374.148193359375,8367767,0.0,0.0
2015-05-08,378.9709241453932,388.869426669266,374.6634541396554,387.1072692871094,8552221,4.95305,0.0
2015-05-11,388.4778042442088,391.34946047969447,384.3661232156309,389.8266296386719,7107003,0.0,0.0
2015-05-12,389.3697945042654,389.3697945042654,376.4256295546928,377.97021484375,8325100,0.0,0.0
2015-05-13,379.9933959725675,386.65041866268206,372.9665499836312,385.1058044433594,8350717,0.0,0.0
2015-05-14,385.49742837862055,385.5844746803373,378.6663994185415,382.1036682128906,6164856,0.0,0.0
2015-05-15,383.713507375314,385.9107509908788,378.5793444867896,380.2544555664063,4165857,0.0,0.0
2015-05-18,380.667841710814,388.9782218553595,379.4930797328517,387.9122314453125,4923770,0.0,0.0
